,1,2,3,4,5,6,7
10,6.914138793945312e-05,8.821487426757812e-05,0.00013184547424316406,0.0001838207244873047,0.0002498626708984375,0.0003199577331542969,0.0004038810729980469
20,8.797645568847656e-05,0.0001571178436279297,0.0002467632293701172,0.00034999847412109375,0.0004811286926269531,0.0006268024444580078,0.0007798671722412109
30,0.0001220703125,0.000270843505859375,0.0003948211669921875,0.0005180835723876953,0.0007090568542480469,0.0009260177612304688,0.0015459060668945312
40,0.00016689300537109375,0.0003032684326171875,0.00047588348388671875,0.0006849765777587891,0.0009353160858154297,0.0019009113311767578,0.0016241073608398438
50,0.0002129077911376953,0.0003750324249267578,0.0005981922149658203,0.0008509159088134766,0.0011687278747558594,0.00152587890625,0.0019447803497314453
60,0.00024080276489257812,0.0004470348358154297,0.0007269382476806641,0.001033782958984375,0.0014240741729736328,0.0019211769104003906,0.0022950172424316406
70,0.0002849102020263672,0.0005168914794921875,0.000823974609375,0.0018510818481445312,0.0017130374908447266,0.002215862274169922,0.0026960372924804688
80,0.0003311634063720703,0.0005910396575927734,0.0009379386901855469,0.0013740062713623047,0.0019659996032714844,0.0024750232696533203,0.0034072399139404297
90,0.00036215782165527344,0.0006611347198486328,0.0010559558868408203,0.0015339851379394531,0.002107858657836914,0.0028378963470458984,0.003489971160888672
100,0.00039315223693847656,0.0007359981536865234,0.0014200210571289062,0.0017619132995605469,0.002424955368041992,0.003100872039794922,0.003914833068847656
110,0.0004398822784423828,0.0008120536804199219,0.0012929439544677734,0.0018630027770996094,0.0028378963470458984,0.003438711166381836,0.004322052001953125
120,0.0004649162292480469,0.0008819103240966797,0.0014088153839111328,0.0020220279693603516,0.003240823745727539,0.0037832260131835938,0.004720211029052734
130,0.0005140304565429688,0.0009608268737792969,0.001522064208984375,0.0022728443145751953,0.003620147705078125,0.004084110260009766,0.0051000118255615234
140,0.0005350112915039062,0.0010309219360351562,0.001634836196899414,0.0026078224182128906,0.0034742355346679688,0.004397153854370117,0.00551295280456543
150,0.0006089210510253906,0.0011887550354003906,0.002048015594482422,0.002707242965698242,0.003699779510498047,0.004762172698974609,0.007100343704223633
160,0.0006380081176757812,0.0011799335479736328,0.0019690990447998047,0.0027887821197509766,0.0038521289825439453,0.005216836929321289,0.006279945373535156
170,0.0006551742553710938,0.0012500286102294922,0.0020873546600341797,0.0029871463775634766,0.0040280818939208984,0.005248069763183594,0.006781101226806641
180,0.0007278919219970703,0.0013256072998046875,0.002173185348510742,0.0031769275665283203,0.004289150238037109,0.005676984786987305,0.007112979888916016
190,0.0007350444793701172,0.0014259815216064453,0.0022852420806884766,0.0034089088439941406,0.004516124725341797,0.00598597526550293,0.007653236389160156
200,0.0008180141448974609,0.001528024673461914,0.0024077892303466797,0.0036611557006835938,0.00483393669128418,0.006387948989868164,0.007814884185791016
210,0.0008509159088134766,0.0016109943389892578,0.0025169849395751953,0.0036439895629882812,0.005106210708618164,0.006639957427978516,0.008450984954833984
220,0.0008730888366699219,0.0016560554504394531,0.0026311874389648438,0.0041332244873046875,0.005312919616699219,0.007016897201538086,0.00873112678527832
230,0.0008928775787353516,0.0017862319946289062,0.0027930736541748047,0.004040956497192383,0.00587010383605957,0.007183074951171875,0.009019136428833008
240,0.0009300708770751953,0.0018339157104492188,0.002869844436645508,0.0041751861572265625,0.0059812068939208984,0.007515907287597656,0.009548187255859375
250,0.0009679794311523438,0.0019068717956542969,0.0030248165130615234,0.004383087158203125,0.0061681270599365234,0.007792949676513672,0.009944915771484375
260,0.0010409355163574219,0.001989126205444336,0.003113985061645508,0.0047032833099365234,0.006278276443481445,0.008147001266479492,0.010345935821533203
270,0.0011019706726074219,0.0020470619201660156,0.003364086151123047,0.01288604736328125,0.006685018539428711,0.00851297378540039,0.010654926300048828
280,0.0011849403381347656,0.0021278858184814453,0.003422975540161133,0.005050182342529297,0.006732940673828125,0.00885462760925293,0.011024951934814453
290,0.0011639595031738281,0.0021910667419433594,0.003489971160888672,0.005355119705200195,0.0069997310638427734,0.009129047393798828,0.01164698600769043
300,0.0012309551239013672,0.0022771358489990234,0.0036640167236328125,0.005348920822143555,0.007321834564208984,0.009354829788208008,0.011733055114746094
310,0.0012378692626953125,0.0023610591888427734,0.003986358642578125,0.005599021911621094,0.007627010345458984,0.009870767593383789,0.012415170669555664
320,0.0013399124145507812,0.002397775650024414,0.003876209259033203,0.005803108215332031,0.00781702995300293,0.00991511344909668,0.012820005416870117
330,0.0013360977172851562,0.0024819374084472656,0.003983974456787109,0.005675077438354492,0.008002996444702148,0.0106201171875,0.012995719909667969
340,0.0013701915740966797,0.002557039260864258,0.004252910614013672,0.005944252014160156,0.008200883865356445,0.010741949081420898,0.013381242752075195
350,0.0013949871063232422,0.0026221275329589844,0.004474163055419922,0.006253957748413086,0.008435964584350586,0.011115074157714844,0.021682024002075195
360,0.0015039443969726562,0.0027179718017578125,0.00439906120300293,0.006374835968017578,0.008748054504394531,0.011311054229736328,0.01447296142578125
370,0.001477956771850586,0.0028181076049804688,0.004662036895751953,0.006509065628051758,0.00898885726928711,0.011581897735595703,0.014404058456420898
380,0.0014967918395996094,0.0029189586639404297,0.004662990570068359,0.006664276123046875,0.00926518440246582,0.01207590103149414,0.01491403579711914
390,0.0016551017761230469,0.0030281543731689453,0.0049037933349609375,0.006865024566650391,0.009420156478881836,0.012334108352661133,0.01526498794555664
400,0.0016102790832519531,0.0030541419982910156,0.005023002624511719,0.00719904899597168,0.009630918502807617,0.012611150741577148,0.015609979629516602
