,1,2,3,4,5,6,7
10,5.0067901611328125e-06,3.0994415283203125e-06,1.8835067749023438e-05,0.0003600120544433594,0.002493143081665039,0.014924049377441406,0.07953691482543945
20,3.0994415283203125e-06,2.1457672119140625e-06,1.1920928955078125e-05,0.00035691261291503906,0.002516031265258789,0.014918088912963867,0.0795440673828125
30,4.0531158447265625e-06,1.9073486328125e-06,1.3113021850585938e-05,0.0003650188446044922,0.002479076385498047,0.014747142791748047,0.07971787452697754
40,8.821487426757812e-06,1.9073486328125e-06,1.1920928955078125e-05,0.0003600120544433594,0.002483844757080078,0.018210887908935547,0.11444807052612305
50,5.0067901611328125e-06,2.86102294921875e-06,1.2874603271484375e-05,0.00035881996154785156,0.0024890899658203125,0.014714241027832031,0.07947969436645508
60,5.9604644775390625e-06,1.9073486328125e-06,1.2159347534179688e-05,0.00035881996154785156,0.0024890899658203125,0.01479196548461914,0.0797109603881836
70,7.152557373046875e-06,2.1457672119140625e-06,1.2159347534179688e-05,0.00036525726318359375,0.0025017261505126953,0.014985084533691406,0.07946395874023438
80,5.9604644775390625e-06,3.0994415283203125e-06,1.1920928955078125e-05,0.0003609657287597656,0.002498626708984375,0.014670133590698242,0.07996630668640137
90,7.152557373046875e-06,2.1457672119140625e-06,1.3113021850585938e-05,0.0003688335418701172,0.0024871826171875,0.014742851257324219,0.07964587211608887
100,7.152557373046875e-06,3.0994415283203125e-06,1.2159347534179688e-05,0.0003600120544433594,0.002482175827026367,0.014640092849731445,0.07956504821777344
110,9.059906005859375e-06,4.0531158447265625e-06,1.3113021850585938e-05,0.00036215782165527344,0.002501249313354492,0.014757871627807617,0.07948732376098633
120,9.059906005859375e-06,3.0994415283203125e-06,1.1920928955078125e-05,0.0003609657287597656,0.002485990524291992,0.014940023422241211,0.07931804656982422
130,1.0013580322265625e-05,3.0994415283203125e-06,1.2159347534179688e-05,0.0003600120544433594,0.002481222152709961,0.014629125595092773,0.07914495468139648
140,1.0967254638671875e-05,2.86102294921875e-06,1.1920928955078125e-05,0.0003597736358642578,0.0024907588958740234,0.014733076095581055,0.07978296279907227
150,1.1205673217773438e-05,4.0531158447265625e-06,1.2874603271484375e-05,0.0003600120544433594,0.0024890899658203125,0.014798164367675781,0.07953906059265137
160,1.1920928955078125e-05,3.0994415283203125e-06,1.2159347534179688e-05,0.0003600120544433594,0.002488851547241211,0.014729976654052734,0.07951068878173828
170,1.2874603271484375e-05,3.814697265625e-06,1.2874603271484375e-05,0.00035881996154785156,0.002553701400756836,0.014689922332763672,0.07935738563537598
180,1.3113021850585938e-05,3.814697265625e-06,1.2636184692382812e-05,0.0003631114959716797,0.002482891082763672,0.014786958694458008,0.07943296432495117
190,1.3113021850585938e-05,5.0067901611328125e-06,1.4066696166992188e-05,0.00036597251892089844,0.002485990524291992,0.014831066131591797,0.0797879695892334
200,1.5020370483398438e-05,4.0531158447265625e-06,1.3113021850585938e-05,0.0003647804260253906,0.002485036849975586,0.014828681945800781,0.07952308654785156
210,1.4781951904296875e-05,4.0531158447265625e-06,1.2874603271484375e-05,0.0003597736358642578,0.0024950504302978516,0.014716863632202148,0.07930898666381836
220,1.5974044799804688e-05,4.0531158447265625e-06,1.3828277587890625e-05,0.0003600120544433594,0.0024881362915039062,0.01520991325378418,0.07984304428100586
230,1.5974044799804688e-05,5.245208740234375e-06,1.2874603271484375e-05,0.0003650188446044922,0.0024840831756591797,0.014867782592773438,0.07919478416442871
240,1.7881393432617188e-05,5.0067901611328125e-06,1.3113021850585938e-05,0.000370025634765625,0.002490997314453125,0.014755010604858398,0.07942795753479004
250,1.811981201171875e-05,5.245208740234375e-06,1.2874603271484375e-05,0.00036215782165527344,0.0024831295013427734,0.014673233032226562,0.07943105697631836
260,1.9073486328125e-05,4.76837158203125e-06,1.3113021850585938e-05,0.0003600120544433594,0.002490997314453125,0.014750957489013672,0.07941865921020508
270,1.8835067749023438e-05,4.76837158203125e-06,1.3113021850585938e-05,0.00037288665771484375,0.002490997314453125,0.014777898788452148,0.07928895950317383
280,2.09808349609375e-05,6.198883056640625e-06,1.2636184692382812e-05,0.0003609657287597656,0.0024759769439697266,0.014889955520629883,0.07949495315551758
290,2.1219253540039062e-05,6.198883056640625e-06,1.2636184692382812e-05,0.0003619194030761719,0.002482175827026367,0.014765024185180664,0.07961821556091309
300,2.2172927856445312e-05,5.9604644775390625e-06,1.3113021850585938e-05,0.0003771781921386719,0.002537965774536133,0.014711618423461914,0.0795736312866211
310,2.3126602172851562e-05,6.198883056640625e-06,1.4066696166992188e-05,0.0003600120544433594,0.0024912357330322266,0.014860153198242188,0.07937169075012207
320,2.4080276489257812e-05,5.7220458984375e-06,1.3113021850585938e-05,0.0003597736358642578,0.0024890899658203125,0.014717817306518555,0.07929706573486328
330,2.5033950805664062e-05,6.9141387939453125e-06,1.4066696166992188e-05,0.00036406517028808594,0.0024831295013427734,0.01474905014038086,0.07912993431091309
340,2.6226043701171875e-05,6.9141387939453125e-06,1.4066696166992188e-05,0.00036525726318359375,0.0024781227111816406,0.014745950698852539,0.0792090892791748
350,2.6941299438476562e-05,8.106231689453125e-06,1.3828277587890625e-05,0.0003597736358642578,0.002496004104614258,0.01468801498413086,0.07962703704833984
360,2.7894973754882812e-05,6.9141387939453125e-06,1.2874603271484375e-05,0.00038886070251464844,0.0025038719177246094,0.014901161193847656,0.07929515838623047
370,2.9087066650390625e-05,8.106231689453125e-06,1.4066696166992188e-05,0.0003609657287597656,0.002485990524291992,0.014731884002685547,0.07923579216003418
380,2.8848648071289062e-05,6.9141387939453125e-06,1.2874603271484375e-05,0.00036072731018066406,0.0024912357330322266,0.014882087707519531,0.07917404174804688
390,3.0279159545898438e-05,7.867813110351562e-06,1.4066696166992188e-05,0.0003609657287597656,0.0024788379669189453,0.014781951904296875,0.07940506935119629
400,3.0994415283203125e-05,7.867813110351562e-06,1.4066696166992188e-05,0.0003600120544433594,0.0024819374084472656,0.01472783088684082,0.07960295677185059
410,3.24249267578125e-05,9.059906005859375e-06,1.5020370483398438e-05,0.0003590583801269531,0.0024869441986083984,0.014729976654052734,0.07939505577087402
420,3.2901763916015625e-05,7.867813110351562e-06,1.3113021850585938e-05,0.0003600120544433594,0.002485990524291992,0.014689922332763672,0.0792551040649414
430,3.3855438232421875e-05,8.821487426757812e-06,1.4066696166992188e-05,0.0003619194030761719,0.002481222152709961,0.014734745025634766,0.07931327819824219
440,3.504753112792969e-05,9.059906005859375e-06,1.3113021850585938e-05,0.00036406517028808594,0.0024797916412353516,0.014806985855102539,0.07937979698181152
450,3.695487976074219e-05,8.821487426757812e-06,1.3113021850585938e-05,0.0003612041473388672,0.0024843215942382812,0.014728307723999023,0.07986116409301758
460,3.695487976074219e-05,9.298324584960938e-06,1.4066696166992188e-05,0.00035881996154785156,0.00249481201171875,0.014680147171020508,0.07951498031616211
470,3.790855407714844e-05,9.059906005859375e-06,1.4066696166992188e-05,0.00036025047302246094,0.0025069713592529297,0.014747142791748047,0.07918620109558105
480,3.790855407714844e-05,1.0013580322265625e-05,1.4066696166992188e-05,0.0003600120544433594,0.0024793148040771484,0.014690876007080078,0.07909202575683594
490,3.886222839355469e-05,1.0013580322265625e-05,1.4066696166992188e-05,0.00036072731018066406,0.0025022029876708984,0.014679908752441406,0.07920622825622559
500,4.100799560546875e-05,1.0013580322265625e-05,1.4066696166992188e-05,0.00036215782165527344,0.0025000572204589844,0.014834880828857422,0.08000898361206055
510,4.100799560546875e-05,1.0013580322265625e-05,1.4066696166992188e-05,0.0003688335418701172,0.002499103546142578,0.014876842498779297,0.07935380935668945
520,4.1961669921875e-05,1.0013580322265625e-05,1.5020370483398438e-05,0.0003619194030761719,0.002492189407348633,0.01488494873046875,0.07925772666931152
530,4.410743713378906e-05,1.0967254638671875e-05,1.52587890625e-05,0.0003600120544433594,0.002508878707885742,0.014780282974243164,0.07934308052062988
540,4.506111145019531e-05,1.0967254638671875e-05,1.52587890625e-05,0.0003612041473388672,0.0024871826171875,0.014756202697753906,0.07936406135559082
550,4.482269287109375e-05,1.0013580322265625e-05,1.3828277587890625e-05,0.0003609657287597656,0.0024831295013427734,0.014759063720703125,0.07948184013366699
560,4.7206878662109375e-05,1.0967254638671875e-05,1.4066696166992188e-05,0.0003609657287597656,0.002490997314453125,0.01479482650756836,0.07957577705383301
570,4.673004150390625e-05,1.0967254638671875e-05,1.3828277587890625e-05,0.0003609657287597656,0.002490997314453125,0.01472783088684082,0.07939720153808594
580,4.887580871582031e-05,1.0967254638671875e-05,1.4066696166992188e-05,0.0003600120544433594,0.0024840831756591797,0.01475667953491211,0.07931208610534668
590,4.935264587402344e-05,1.0967254638671875e-05,1.4066696166992188e-05,0.000362396240234375,0.002483367919921875,0.01471400260925293,0.07921099662780762
600,5.0067901611328125e-05,1.0967254638671875e-05,1.5020370483398438e-05,0.00036525726318359375,0.002482175827026367,0.014858007431030273,0.07992720603942871
610,5.078315734863281e-05,1.1920928955078125e-05,1.4066696166992188e-05,0.0003609657287597656,0.0024869441986083984,0.014693737030029297,0.07963323593139648
620,5.1975250244140625e-05,1.1920928955078125e-05,1.4781951904296875e-05,0.0003750324249267578,0.0025517940521240234,0.014723062515258789,0.07927584648132324
630,5.1975250244140625e-05,1.1920928955078125e-05,1.4781951904296875e-05,0.0003600120544433594,0.0025091171264648438,0.01475214958190918,0.07932019233703613
640,5.412101745605469e-05,1.1920928955078125e-05,1.52587890625e-05,0.00036215782165527344,0.0024809837341308594,0.014743804931640625,0.0792849063873291
650,5.507469177246094e-05,1.2159347534179688e-05,1.5020370483398438e-05,0.00036525726318359375,0.002514362335205078,0.014760971069335938,0.07930421829223633
660,5.626678466796875e-05,1.3113021850585938e-05,1.4781951904296875e-05,0.0003612041473388672,0.0024902820587158203,0.014657020568847656,0.07951116561889648
670,5.602836608886719e-05,1.2874603271484375e-05,1.5974044799804688e-05,0.0003609657287597656,0.002516031265258789,0.014728069305419922,0.07946896553039551
680,7.200241088867188e-05,1.2636184692382812e-05,1.5020370483398438e-05,0.0004050731658935547,0.0024871826171875,0.014802932739257812,0.07941102981567383
690,5.91278076171875e-05,1.3113021850585938e-05,1.5020370483398438e-05,0.0003609657287597656,0.0024819374084472656,0.014722108840942383,0.07932400703430176
