,1,2,3,4,5,6,7
10,6.9141387939453125e-06,1.0013580322265625e-05,1.5020370483398438e-05,1.71661376953125e-05,1.5735626220703125e-05,1.6927719116210938e-05,1.71661376953125e-05
20,5.245208740234375e-06,2.9087066650390625e-05,6.890296936035156e-05,9.274482727050781e-05,9.489059448242188e-05,9.608268737792969e-05,9.608268737792969e-05
30,6.9141387939453125e-06,6.079673767089844e-05,0.00019502639770507812,0.0003170967102050781,0.0003521442413330078,0.0003528594970703125,0.0003540515899658203
40,1.0013580322265625e-05,0.000102996826171875,0.0004189014434814453,0.0008130073547363281,0.0010380744934082031,0.0009927749633789062,0.0010030269622802734
50,1.2159347534179688e-05,0.00016999244689941406,0.0007801055908203125,0.0017311573028564453,0.002474069595336914,0.002513885498046875,0.002420186996459961
60,1.5020370483398438e-05,0.0002448558807373047,0.0012848377227783203,0.0032579898834228516,0.0047779083251953125,0.0051958560943603516,0.005009889602661133
70,1.71661376953125e-05,0.0003039836883544922,0.002017974853515625,0.005729198455810547,0.009016036987304688,0.009682893753051758,0.00974416732788086
80,2.0265579223632812e-05,0.00040984153747558594,0.002908945083618164,0.009340047836303711,0.015599727630615234,0.01739811897277832,0.017498254776000977
90,2.2172927856445312e-05,0.0004911422729492188,0.004130840301513672,0.014284849166870117,0.02561497688293457,0.02954697608947754,0.029998064041137695
100,4.696846008300781e-05,0.0006892681121826172,0.005814075469970703,0.02129077911376953,0.04011178016662598,0.04852581024169922,0.04949188232421875
110,4.291534423828125e-05,0.0008807182312011719,0.008079051971435547,0.03079819679260254,0.06142401695251465,0.07714700698852539,0.07875204086303711
120,3.886222839355469e-05,0.0010669231414794922,0.01043701171875,0.04364013671875,0.0917809009552002,0.11828470230102539,0.12302613258361816
130,4.220008850097656e-05,0.0013089179992675781,0.013889789581298828,0.06102705001831055,0.13410711288452148,0.18175506591796875,0.1867809295654297
140,4.8160552978515625e-05,0.0015919208526611328,0.01818084716796875,0.08366012573242188,0.19037675857543945,0.2620668411254883,0.27765917778015137
150,4.9114227294921875e-05,0.0018188953399658203,0.022593975067138672,0.11140084266662598,0.26601696014404297,0.37627601623535156,0.40296077728271484
160,5.1975250244140625e-05,0.0020689964294433594,0.028116941452026367,0.14681410789489746,0.3653531074523926,0.5333962440490723,0.5758421421051025
170,5.316734313964844e-05,0.0023169517517089844,0.034259796142578125,0.19002604484558105,0.49418091773986816,0.7409148216247559,0.811793327331543
180,5.459785461425781e-05,0.002807140350341797,0.04137825965881348,0.24062800407409668,0.657494068145752,1.013159990310669,1.1237890720367432
190,5.507469177246094e-05,0.003198862075805664,0.0488581657409668,0.3027689456939697,0.8580799102783203,1.3673169612884521,1.5326189994812012
200,6.794929504394531e-05,0.003365755081176758,0.058302879333496094,0.37485313415527344,1.1148381233215332,1.816720724105835,2.065659284591675
210,7.867813110351562e-05,0.0038340091705322266,0.06728506088256836,0.45965003967285156,1.423783302307129,2.393209218978882,2.7805347442626953
220,7.295608520507812e-05,0.004229068756103516,0.07786083221435547,0.5538322925567627,1.802034854888916,3.1037659645080566,3.623446226119995
230,7.891654968261719e-05,0.0044097900390625,0.0880889892578125,0.6663320064544678,2.2455849647521973,3.99776291847229,4.728425025939941
240,7.987022399902344e-05,0.004842996597290039,0.10044121742248535,0.7943599224090576,2.782222032546997,5.069497108459473,6.090523719787598
250,8.702278137207031e-05,0.005415201187133789,0.1118929386138916,0.9245381355285645,3.36901593208313,6.305731773376465,7.711573123931885
260,0.00010013580322265625,0.005466938018798828,0.12442302703857422,1.0879650115966797,4.097628116607666,7.903553009033203,9.723834753036499
270,8.606910705566406e-05,0.005848884582519531,0.13800692558288574,1.2617979049682617,4.925770998001099,9.771162748336792,12.299604892730713
280,,,,,,,
290,,,,,,,
300,,,,,,,
310,,,,,,,
320,,,,,,,
330,,,,,,,
340,,,,,,,
350,,,,,,,
360,,,,,,,
370,,,,,,,
380,,,,,,,
390,,,,,,,
400,,,,,,,
410,,,,,,,
420,,,,,,,
430,,,,,,,
440,,,,,,,
450,,,,,,,
460,,,,,,,
470,,,,,,,
480,,,,,,,
490,,,,,,,
500,,,,,,,
510,,,,,,,
520,,,,,,,
530,,,,,,,
540,,,,,,,
550,,,,,,,
560,,,,,,,
570,,,,,,,
580,,,,,,,
590,,,,,,,
600,,,,,,,
610,,,,,,,
620,,,,,,,
630,,,,,,,
640,,,,,,,
650,,,,,,,
660,,,,,,,
670,,,,,,,
680,,,,,,,
690,,,,,,,
700,,,,,,,
710,,,,,,,
720,,,,,,,
730,,,,,,,
740,,,,,,,
750,,,,,,,
760,,,,,,,
770,,,,,,,
780,,,,,,,
790,,,,,,,
800,,,,,,,
810,,,,,,,
820,,,,,,,
830,,,,,,,
840,,,,,,,
850,,,,,,,
860,,,,,,,
870,,,,,,,
880,,,,,,,
890,,,,,,,
900,,,,,,,
910,,,,,,,
920,,,,,,,
930,,,,,,,
940,,,,,,,
950,,,,,,,
960,,,,,,,
970,,,,,,,
980,,,,,,,
990,,,,,,,
